0.544118,0.496237,0.649052,0.145882,0.068379,0.066703,0.137462,0.321900,0.178257,0.088174,0.065245,0.037388,0.040996,0.057585,0.113087,0.072466,0.027640,0.011432,0.009217,0.096324,0.047782,0.140535,0.037001,0.039220,0.050041,0.097663,0.025518,0.006287,0.025001
0.637401,0.558087,0.633944,0.188191,0.162645,0.112135,0.166955,0.296293,0.196654,0.348371,0.212709,0.229892,0.066075,0.025376,0.078514,0.053496,0.010105,0.009430,0.007900,0.077777,0.051343,0.118000,0.058331,0.018984,0.016950,0.065037,0.028263,0.004209,0.012398
0.554966,0.475364,0.607184,0.172448,0.104577,0.072310,0.136710,0.291835,0.125116,0.089439,0.085216,0.052769,0.060804,0.066646,0.096223,0.084644,0.055755,0.015654,0.016691,0.084502,0.047272,0.115353,0.044743,0.053901,0.066669,0.105301,0.051679,0.019293,0.050300
0.549709,0.531241,0.599433,0.138765,0.109725,0.087223,0.150865,0.284438,0.184884,0.173341,0.137611,0.123100,0.073634,0.041916,0.127549,0.080889,0.029796,0.017763,0.016016,0.122703,0.067682,0.142224,0.077542,0.046694,0.056393,0.123896,0.055696,0.011570,0.036456
0.537017,0.535430,0.656524,0.139716,0.042997,0.075453,0.166036,0.294230,0.199767,0.040708,0.035679,0.028718,0.040088,0.034209,0.120806,0.064700,0.017169,0.010041,0.008818,0.108803,0.041042,0.135065,0.050359,0.028831,0.044084,0.111465,0.028191,0.003248,0.016002
0.540307,0.510200,0.642347,0.139763,0.039485,0.082947,0.177642,0.333433,0.242867,0.055961,0.044354,0.041118,0.043496,0.034326,0.116536,0.069538,0.016242,0.011030,0.009660,0.105242,0.041201,0.133615,0.053542,0.027427,0.037845,0.106137,0.029270,0.003691,0.015407
0.532581,0.511927,0.614558,0.151038,0.055097,0.056192,0.195509,0.365266,0.141129,0.051314,0.049009,0.039336,0.053337,0.045123,0.105611,0.104541,0.049272,0.012193,0.012865,0.070670,0.030927,0.092934,0.040306,0.041972,0.069882,0.127475,0.066365,0.012648,0.039789
0.559543,0.538028,0.628610,0.118685,0.050156,0.088660,0.240917,0.366914,0.249390,0.068552,0.057253,0.057636,0.053489,0.029368,0.102376,0.068110,0.013036,0.009926,0.008540,0.083964,0.034787,0.103551,0.054129,0.018711,0.022121,0.099930,0.039729,0.003769,0.011853
0.530672,0.551159,0.628776,0.125922,0.071059,0.088025,0.155559,0.259356,0.209315,0.113808,0.090840,0.085179,0.058442,0.054347,0.139759,0.080056,0.038793,0.017950,0.018238,0.157787,0.084296,0.170876,0.103088,0.051380,0.074806,0.138549,0.054890,0.012595,0.041108
0.549053,0.542326,0.602491,0.156720,0.077636,0.073718,0.235670,0.390274,0.144182,0.101639,0.078332,0.094609,0.059521,0.047762,0.087844,0.073288,0.027020,0.011665,0.012553,0.069828,0.039412,0.101127,0.069783,0.028418,0.039418,0.102123,0.060613,0.011309,0.029842
0.555713,0.553808,0.687195,0.109284,0.049837,0.055261,0.139483,0.234440,0.197745,0.062113,0.049570,0.050269,0.042862,0.031807,0.102660,0.054893,0.029406,0.011554,0.013232,0.108541,0.052311,0.127739,0.058603,0.048224,0.066597,0.116256,0.047221,0.009317,0.039488
0.535641,0.475026,0.566139,0.202674,0.072796,0.061648,0.158821,0.364657,0.103378,0.092269,0.069622,0.056830,0.057883,0.065320,0.089608,0.102361,0.041537,0.012563,0.011851,0.060405,0.032885,0.088689,0.036798,0.039634,0.058023,0.097254,0.043909,0.014517,0.039378
0.527646,0.456177,0.568673,0.197456,0.078978,0.072543,0.167598,0.376221,0.132962,0.084623,0.069768,0.056601,0.052842,0.089986,0.088221,0.104267,0.055174,0.013575,0.013433,0.073667,0.037451,0.101921,0.044279,0.041935,0.066800,0.109339,0.047029,0.017446,0.047083
0.549372,0.485209,0.581546,0.170568,0.086146,0.083987,0.198093,0.419592,0.160280,0.111719,0.081602,0.072056,0.056776,0.068375,0.088423,0.084152,0.032665,0.011857,0.010801,0.071702,0.035052,0.098679,0.044976,0.028943,0.040630,0.095526,0.044751,0.010896,0.029463
0.552656,0.489818,0.593498,0.169406,0.067498,0.072700,0.191263,0.428831,0.152208,0.089791,0.066688,0.056373,0.051308,0.060988,0.089039,0.083059,0.036021,0.011230,0.010318,0.072770,0.033611,0.093663,0.044130,0.029167,0.045585,0.089935,0.047730,0.010787,0.030575
0.586024,0.537054,0.628797,0.158634,0.109841,0.112212,0.141237,0.258959,0.237333,0.198421,0.148409,0.116181,0.066386,0.043024,0.119638,0.065553,0.019582,0.015308,0.011349,0.129066,0.074641,0.159134,0.067762,0.038786,0.039276,0.100735,0.032263,0.006525,0.021874
0.500337,0.520730,0.580849,0.164539,0.103979,0.094274,0.152972,0.243464,0.159110,0.121674,0.101418,0.076206,0.085480,0.067897,0.165188,0.097139,0.047254,0.022314,0.020392,0.161349,0.097092,0.204261,0.096404,0.071200,0.100758,0.160360,0.060676,0.014551,0.050218
0.554767,0.545090,0.640524,0.143004,0.090905,0.084334,0.135206,0.229120,0.178727,0.103923,0.084341,0.055956,0.053463,0.054675,0.161342,0.069429,0.026331,0.015142,0.013372,0.140377,0.080742,0.166479,0.071815,0.056112,0.066411,0.142389,0.044015,0.007126,0.030123
0.519652,0.479539,0.591214,0.160448,0.110103,0.068876,0.161986,0.265010,0.141645,0.096672,0.075745,0.063317,0.067883,0.063154,0.125307,0.102312,0.059025,0.020317,0.022045,0.099531,0.058743,0.120526,0.049982,0.077721,0.106375,0.160619,0.076941,0.020630,0.070161
0.594049,0.505153,0.593992,0.232817,0.103689,0.083100,0.163709,0.351625,0.149829,0.222948,0.134209,0.107794,0.053918,0.045211,0.090034,0.086479,0.023784,0.011924,0.010872,0.070580,0.043173,0.111309,0.045844,0.033405,0.038250,0.075676,0.034731,0.008469,0.024622
0.570722,0.497243,0.627934,0.299269,0.087118,0.068369,0.150985,0.269915,0.114407,0.101144,0.073872,0.055637,0.052772,0.064338,0.084396,0.085243,0.047588,0.012206,0.015379,0.066530,0.047298,0.102036,0.050669,0.040395,0.067593,0.090079,0.051562,0.015650,0.047843
0.602978,0.479219,0.612174,0.186019,0.066311,0.047901,0.142116,0.487807,0.095405,0.105556,0.076521,0.050335,0.039309,0.038434,0.058455,0.086213,0.021327,0.005659,0.004849,0.035758,0.015240,0.060677,0.019164,0.016365,0.026600,0.052848,0.024166,0.006779,0.019805
0.604546,0.525932,0.656035,0.153175,0.031375,0.094461,0.165764,0.358844,0.279977,0.079577,0.058268,0.054651,0.041277,0.017155,0.084003,0.084764,0.008347,0.006758,0.004559,0.087805,0.027919,0.096481,0.037209,0.008355,0.012784,0.061254,0.015817,0.001478,0.004930
0.592524,0.520937,0.643633,0.192785,0.057474,0.076648,0.122056,0.267250,0.189402,0.117185,0.080429,0.062908,0.045086,0.029446,0.085915,0.087931,0.019542,0.009214,0.007473,0.092358,0.041614,0.121246,0.043956,0.020522,0.027562,0.074248,0.023289,0.003934,0.014065
0.536311,0.518313,0.627161,0.141783,0.058731,0.087757,0.190269,0.339356,0.235549,0.076592,0.069681,0.060546,0.061086,0.038456,0.133164,0.087129,0.027704,0.015023,0.013081,0.128793,0.059792,0.153075,0.074463,0.036328,0.047596,0.114344,0.043812,0.007705,0.023942
0.638568,0.542992,0.650352,0.209199,0.094464,0.079579,0.176915,0.307685,0.183001,0.210745,0.123838,0.117280,0.053406,0.035773,0.088264,0.052661,0.022303,0.010459,0.012370,0.064977,0.039021,0.097724,0.050993,0.028991,0.033474,0.077960,0.040160,0.009471,0.026711
0.538572,0.510353,0.611256,0.129540,0.052800,0.071858,0.147058,0.358455,0.176464,0.085990,0.064313,0.061587,0.062818,0.041918,0.157580,0.082301,0.023834,0.016783,0.013385,0.125622,0.066659,0.140184,0.068370,0.040020,0.049859,0.128193,0.043749,0.007299,0.025219
0.524746,0.503040,0.596338,0.129926,0.086003,0.085088,0.172519,0.376754,0.165053,0.094963,0.073484,0.066444,0.068918,0.053180,0.148776,0.095669,0.029673,0.019579,0.015573,0.132147,0.067433,0.153687,0.073065,0.046788,0.061074,0.137342,0.050318,0.009063,0.032653
0.552679,0.465256,0.555143,0.177784,0.083124,0.071797,0.155377,0.372605,0.095128,0.127851,0.088148,0.074813,0.061016,0.050382,0.102805,0.112791,0.025975,0.012646,0.010247,0.057483,0.033058,0.079843,0.031702,0.037803,0.049573,0.095468,0.047697,0.009808,0.029503
0.552510,0.552112,0.653230,0.133598,0.057251,0.070080,0.179167,0.264710,0.210233,0.073306,0.058169,0.061295,0.053250,0.040573,0.112934,0.069513,0.035823,0.014653,0.016303,0.110840,0.053487,0.137029,0.075499,0.043935,0.059431,0.124092,0.059047,0.011374,0.036747
0.544911,0.546817,0.647267,0.117006,0.089562,0.095930,0.156992,0.279081,0.224635,0.078719,0.068291,0.052433,0.060264,0.049245,0.145770,0.061125,0.023386,0.016069,0.013260,0.147013,0.072098,0.166522,0.073317,0.045335,0.055924,0.145052,0.038250,0.006351,0.027452
0.598845,0.518738,0.629960,0.203768,0.061824,0.090681,0.192654,0.434017,0.159244,0.105683,0.086285,0.093832,0.040625,0.044548,0.070895,0.068718,0.015098,0.007883,0.006730,0.060028,0.022448,0.068689,0.038818,0.015719,0.023038,0.062673,0.025363,0.004479,0.011451
0.605575,0.546872,0.614736,0.197690,0.121214,0.106136,0.190240,0.345135,0.189822,0.283966,0.194387,0.236307,0.058987,0.034631,0.078573,0.060712,0.015155,0.010239,0.009540,0.075243,0.043577,0.099831,0.069444,0.021139,0.021792,0.068591,0.034974,0.006275,0.016297
0.580770,0.522445,0.630925,0.156780,0.095518,0.088709,0.191785,0.370739,0.202785,0.130602,0.099106,0.088841,0.064237,0.029272,0.104836,0.077290,0.015767,0.011942,0.010016,0.086790,0.044154,0.117966,0.050173,0.027094,0.029739,0.093733,0.042692,0.004914,0.016709
0.603676,0.538260,0.612158,0.162162,0.109050,0.098043,0.189435,0.338058,0.180594,0.265486,0.168946,0.200551,0.069714,0.027823,0.095295,0.067698,0.013303,0.011695,0.010636,0.083446,0.049526,0.109635,0.070129,0.025034,0.024191,0.085849,0.046634,0.006089,0.016455
0.644153,0.554346,0.668243,0.152857,0.115553,0.094243,0.163816,0.288709,0.260129,0.277893,0.178152,0.174493,0.049648,0.020248,0.072087,0.049018,0.015082,0.009136,0.008683,0.081209,0.045463,0.108059,0.054006,0.022182,0.021164,0.062449,0.028301,0.005432,0.015969
0.617273,0.568413,0.657262,0.154896,0.131819,0.084848,0.158757,0.242498,0.206648,0.236218,0.152968,0.143902,0.063895,0.026118,0.093791,0.053952,0.015574,0.010541,0.010060,0.087651,0.061224,0.143714,0.069703,0.029740,0.028728,0.088156,0.038315,0.006226,0.021539
0.557460,0.529422,0.612520,0.163222,0.133705,0.088728,0.177735,0.262197,0.157867,0.145387,0.126253,0.102487,0.071571,0.070062,0.116188,0.095361,0.056418,0.020353,0.019874,0.108317,0.062085,0.146782,0.075554,0.062750,0.079535,0.141198,0.074624,0.020398,0.057386
0.549424,0.486062,0.610227,0.180855,0.060720,0.076627,0.189422,0.380005,0.174873,0.078389,0.067308,0.058362,0.055304,0.035671,0.096599,0.095803,0.037045,0.013371,0.013127,0.078728,0.034066,0.096626,0.043472,0.034916,0.045976,0.094925,0.046340,0.009743,0.026748
0.530979,0.532800,0.627756,0.123126,0.049313,0.052225,0.172287,0.253233,0.120267,0.042095,0.036906,0.034958,0.052430,0.051333,0.129456,0.070619,0.048008,0.012368,0.015065,0.077217,0.036577,0.091150,0.045115,0.065719,0.113686,0.184853,0.081340,0.012669,0.053562
0.588231,0.633089,0.656341,0.184542,0.131056,0.068200,0.197869,0.286055,0.213116,0.221751,0.161635,0.163002,0.064301,0.040729,0.076688,0.051290,0.037637,0.011682,0.013029,0.073791,0.052333,0.117444,0.083408,0.030357,0.033824,0.077957,0.069498,0.015454,0.043465
0.710528,0.637565,0.703116,0.154191,0.129896,0.081069,0.153113,0.243873,0.236673,0.439647,0.263899,0.370476,0.050451,0.018865,0.056120,0.038671,0.010023,0.006057,0.006068,0.051648,0.039808,0.089575,0.057948,0.012233,0.011343,0.046940,0.026815,0.004421,0.013617
0.543984,0.523969,0.604317,0.167695,0.124634,0.091309,0.158260,0.257329,0.154278,0.141026,0.111783,0.088274,0.071920,0.057316,0.146913,0.081388,0.046531,0.020338,0.021683,0.120223,0.073415,0.148504,0.077519,0.076367,0.097395,0.162657,0.071786,0.018081,0.065399
0.730163,0.607510,0.677539,0.181780,0.169057,0.097714,0.143598,0.262515,0.212342,0.577521,0.352504,0.468211,0.062272,0.023571,0.063018,0.047928,0.010397,0.007683,0.006810,0.048925,0.038100,0.083291,0.047750,0.014880,0.012698,0.047203,0.028154,0.005530,0.015470
0.526092,0.475870,0.582610,0.183916,0.091023,0.071902,0.132504,0.296773,0.115452,0.099693,0.089552,0.058148,0.056669,0.077051,0.102302,0.102085,0.059174,0.015061,0.014184,0.097638,0.047757,0.127032,0.048240,0.049653,0.078236,0.115992,0.046740,0.016404,0.050299
0.535973,0.507483,0.618604,0.160497,0.062041,0.074800,0.148311,0.307189,0.168502,0.076044,0.071442,0.051592,0.049652,0.049276,0.111680,0.096728,0.040519,0.013695,0.012971,0.108895,0.047224,0.129437,0.050844,0.040676,0.059785,0.109388,0.044991,0.010404,0.031148
0.542178,0.519043,0.638716,0.140185,0.057316,0.057837,0.153972,0.318812,0.164960,0.058915,0.046807,0.043276,0.048779,0.038563,0.106666,0.074273,0.029804,0.011688,0.012150,0.090487,0.039274,0.113439,0.043529,0.037269,0.054191,0.110613,0.041769,0.007259,0.028761
0.545766,0.434576,0.543926,0.211738,0.087561,0.075384,0.181935,0.436570,0.105292,0.101601,0.083230,0.064400,0.058372,0.074608,0.085367,0.109131,0.043952,0.012873,0.012241,0.051970,0.026574,0.071037,0.030260,0.041958,0.064275,0.092966,0.052729,0.017360,0.041114
0.560210,0.498050,0.594116,0.144261,0.044037,0.057606,0.172873,0.459920,0.129802,0.076464,0.053281,0.051971,0.042884,0.039348,0.073432,0.094917,0.021562,0.008409,0.007628,0.047214,0.020458,0.068160,0.027125,0.024985,0.039203,0.083375,0.041704,0.007877,0.022452
0.589828,0.528039,0.688262,0.109580,0.050410,0.066278,0.176413,0.328826,0.243481,0.082010,0.051492,0.038367,0.037225,0.032014,0.116844,0.055236,0.017112,0.009490,0.007399,0.080473,0.033397,0.123585,0.030341,0.030236,0.038588,0.116288,0.028465,0.004467,0.016352
0.581945,0.508467,0.623015,0.166487,0.083131,0.053523,0.173097,0.374805,0.119700,0.101229,0.078166,0.062987,0.053806,0.035927,0.087039,0.095061,0.033662,0.011137,0.011059,0.056034,0.031001,0.075874,0.032491,0.044444,0.054548,0.102009,0.066007,0.011812,0.037264
0.587133,0.449557,0.572291,0.229972,0.071844,0.060271,0.162699,0.492064,0.087040,0.123128,0.080182,0.065538,0.040142,0.060652,0.054612,0.085985,0.029217,0.007078,0.006673,0.032272,0.014682,0.048742,0.018694,0.022509,0.036520,0.056506,0.034644,0.011724,0.026372
0.553391,0.484882,0.585636,0.210079,0.074468,0.095336,0.231297,0.350991,0.227982,0.119835,0.088122,0.076995,0.063274,0.038173,0.118958,0.093522,0.022256,0.015538,0.013674,0.089416,0.049224,0.127880,0.058533,0.029107,0.037763,0.099159,0.045905,0.007664,0.019736
0.585987,0.546230,0.635533,0.177591,0.113654,0.089187,0.123954,0.252074,0.188475,0.162611,0.122158,0.104118,0.056820,0.055422,0.115570,0.069359,0.026316,0.014842,0.015669,0.126235,0.074831,0.175411,0.087641,0.043555,0.056246,0.100370,0.037321,0.011126,0.041641
0.593429,0.496941,0.597426,0.183584,0.050045,0.052962,0.191216,0.479331,0.107960,0.082518,0.057816,0.055291,0.039462,0.055672,0.054843,0.075179,0.025819,0.006481,0.006374,0.037132,0.015411,0.048652,0.023009,0.023071,0.042746,0.066628,0.042930,0.009422,0.025915
0.537157,0.534081,0.604479,0.143283,0.135573,0.095590,0.153237,0.306170,0.176289,0.182364,0.148370,0.115320,0.075394,0.051909,0.122455,0.082287,0.034741,0.017227,0.016557,0.135495,0.074946,0.157423,0.082249,0.051406,0.057745,0.126353,0.060309,0.014131,0.043715
0.560580,0.452982,0.609816,0.259787,0.050275,0.050805,0.129145,0.399683,0.097908,0.078413,0.060888,0.035376,0.040276,0.049838,0.076922,0.127814,0.035735,0.009071,0.007014,0.060573,0.021217,0.083637,0.022643,0.021796,0.040121,0.062394,0.024454,0.007720,0.021290
0.583015,0.489618,0.581922,0.226290,0.046933,0.064082,0.157534,0.430503,0.126933,0.131615,0.086691,0.089139,0.046673,0.030749,0.064523,0.102268,0.022441,0.007102,0.005858,0.047293,0.020902,0.070985,0.031541,0.016528,0.021464,0.048239,0.028146,0.006781,0.018291
0.523113,0.506775,0.618677,0.132843,0.055400,0.058432,0.127136,0.238889,0.111934,0.054501,0.047900,0.040598,0.048993,0.056423,0.122921,0.088699,0.053669,0.016716,0.018312,0.097677,0.051100,0.096821,0.047702,0.078790,0.130146,0.164067,0.071756,0.015004,0.066534
0.559971,0.495144,0.645300,0.157461,0.081056,0.091169,0.143116,0.313043,0.197409,0.107566,0.085717,0.046529,0.045533,0.052030,0.127087,0.081242,0.024610,0.013637,0.010639,0.115143,0.055929,0.127758,0.042797,0.036185,0.050188,0.100149,0.032124,0.006140,0.022913
0.578525,0.531273,0.623149,0.143370,0.052612,0.056697,0.155613,0.437469,0.139488,0.092023,0.059909,0.054778,0.040004,0.031777,0.072492,0.073796,0.017192,0.007641,0.006409,0.052349,0.023079,0.072274,0.026246,0.024768,0.037180,0.070148,0.034242,0.005873,0.021420
0.543104,0.498618,0.620457,0.105803,0.046543,0.092154,0.215512,0.342837,0.287453,0.082013,0.058058,0.054986,0.052282,0.030256,0.147230,0.079739,0.012913,0.012657,0.008983,0.108621,0.050263,0.130999,0.055958,0.025432,0.030226,0.124700,0.031111,0.003134,0.012303
0.549617,0.506590,0.619912,0.142145,0.043388,0.072801,0.192469,0.404201,0.173626,0.060693,0.044265,0.039206,0.045631,0.027750,0.113112,0.094571,0.013221,0.009152,0.007531,0.073605,0.027116,0.096642,0.036815,0.019596,0.027871,0.096058,0.030237,0.003015,0.010593
0.522618,0.461582,0.619844,0.176986,0.038611,0.054863,0.140789,0.279014,0.140817,0.047719,0.044474,0.032033,0.040506,0.061632,0.103035,0.099814,0.052472,0.013381,0.012703,0.100949,0.043980,0.126741,0.046299,0.045291,0.077014,0.103993,0.039620,0.009953,0.033599
0.557575,0.536336,0.637440,0.172760,0.054117,0.079253,0.188448,0.280459,0.183405,0.081853,0.060681,0.066670,0.047436,0.031771,0.110016,0.077427,0.020125,0.010618,0.009913,0.085516,0.042260,0.107169,0.059071,0.027776,0.042606,0.100297,0.036079,0.004777,0.016713
0.554927,0.535944,0.624170,0.138985,0.055054,0.061813,0.184736,0.298032,0.165192,0.063862,0.053254,0.050363,0.055167,0.040319,0.118309,0.086532,0.034339,0.013934,0.013934,0.086565,0.037878,0.106399,0.050958,0.040593,0.052853,0.120492,0.059182,0.008896,0.029010
0.569630,0.443105,0.590307,0.208802,0.028939,0.068156,0.145702,0.421330,0.137609,0.071576,0.051373,0.033980,0.038099,0.038044,0.119198,0.130239,0.018007,0.011467,0.008558,0.068176,0.026727,0.082765,0.029357,0.022110,0.029659,0.075934,0.025027,0.004419,0.011976
0.642148,0.583884,0.648230,0.170687,0.158438,0.089311,0.186117,0.258507,0.230338,0.349073,0.225012,0.258434,0.064061,0.026733,0.069979,0.052018,0.020343,0.011112,0.012093,0.071858,0.049286,0.116053,0.068575,0.026684,0.026312,0.071294,0.047363,0.010333,0.027885
0.640825,0.598776,0.667063,0.172068,0.127507,0.079649,0.187262,0.239012,0.218041,0.256443,0.171912,0.195586,0.058806,0.024040,0.072910,0.050675,0.021324,0.010219,0.011268,0.067595,0.039943,0.106781,0.058587,0.027938,0.030016,0.075805,0.050896,0.009694,0.028855
0.529272,0.508602,0.609130,0.132087,0.062435,0.123661,0.179750,0.332556,0.271031,0.089521,0.077227,0.057300,0.066875,0.026754,0.143813,0.089416,0.016849,0.014983,0.010566,0.154188,0.061706,0.165094,0.068816,0.023715,0.031952,0.113610,0.031484,0.003857,0.013067
0.558885,0.534419,0.649772,0.120869,0.051754,0.090220,0.197405,0.294866,0.220378,0.065165,0.046537,0.042303,0.048963,0.028060,0.120682,0.067830,0.013982,0.009700,0.008747,0.086910,0.037125,0.109277,0.047269,0.024735,0.032327,0.114252,0.034764,0.003185,0.013018
0.550776,0.520635,0.619855,0.124451,0.036603,0.105073,0.222528,0.394595,0.294332,0.066953,0.052414,0.054889,0.053860,0.023377,0.119524,0.095918,0.010877,0.010144,0.007654,0.106632,0.035265,0.113205,0.052541,0.013487,0.019372,0.096500,0.029886,0.002520,0.008361
0.547249,0.508740,0.638887,0.170736,0.050189,0.071416,0.162815,0.313114,0.193342,0.061643,0.058861,0.042527,0.050606,0.051966,0.115985,0.086488,0.033361,0.014102,0.013082,0.105402,0.046883,0.140390,0.059149,0.037453,0.055507,0.116928,0.036800,0.008113,0.025519
0.575587,0.508539,0.654934,0.106891,0.040796,0.092149,0.153454,0.407071,0.336150,0.081160,0.057882,0.042663,0.046923,0.023233,0.118397,0.069355,0.010790,0.009847,0.007292,0.120077,0.044362,0.145013,0.039457,0.019942,0.021904,0.095298,0.017386,0.002539,0.009945
0.532579,0.440368,0.570497,0.259178,0.141654,0.075495,0.108400,0.258290,0.101874,0.123989,0.107533,0.058363,0.067433,0.097833,0.101057,0.123575,0.129895,0.019555,0.019880,0.094579,0.056312,0.126635,0.042907,0.075216,0.110590,0.126268,0.049132,0.032834,0.087480
0.545547,0.466556,0.603515,0.187271,0.095452,0.068146,0.103100,0.263455,0.124385,0.114602,0.087457,0.051767,0.051039,0.070905,0.104317,0.096938,0.059921,0.015130,0.014369,0.098221,0.053857,0.140517,0.041104,0.061651,0.082699,0.113437,0.035063,0.014719,0.050361
0.550342,0.485321,0.618021,0.179563,0.032535,0.055646,0.205802,0.376024,0.159307,0.048318,0.041265,0.026736,0.036119,0.058761,0.110128,0.083662,0.021315,0.008842,0.007580,0.076766,0.031143,0.109682,0.041249,0.021233,0.034856,0.096043,0.026269,0.003898,0.012672
