003/KHHgQ_Pe4cI.mp4/0174.mp4,0.4168617561,2.96653476888E-256,0.1141028903,0.1919823086,1,0.071294153,1.16115636096E-129,5.24739762813E-63,3.70812507493E-74,0.0335932753,0.0567352583,0.0663436442,8.68464843467E-67,5.3493851946E-47,4.10867199819E-66,6.88070023627E-95,0.0679368726,0.033196172,5.51676273207E-91,2.64226299859E-49,0.0001479929,1.063383732E-140,3.79196408845E-31,5.21702280043E-154,0.0020231336,1.83080412721E-60,6.4011331201,4.2810441386,7.5864876608,0,106
003/x-6CtPWVi6E.mp4/0030.mp4,0.4020171102,0.0027725648,0.2787851169,5.33226417389E-15,0.7336027922,0.0131384876,0.0068893968,0.0101035907,0.0243602999,1,0.0243027496,0.0187150345,0.0275875187,7.56878017485E-06,0.0068854498,0.019533436,0.0374550461,0.028544834,0.0332492581,1.29721710815E-32,0.0189198129,3.93628008547E-45,0.0415591907,0.014191804,0.00072353,0.0144543326,5.2955079591,4.5538639838,6.6562403016,45,90
003/0f39OWEqJ24.mp4/0591.mp4,1.99704178629E-22,2.34971962863E-123,0.0837026298,8.99763491294E-32,0.0790135404,1,0.171893297,6.32782820284E-54,0.0899022223,0.0853218527,4.98501579034E-12,0.0301151251,4.67843641399E-89,0.0374651979,8.29056025762E-74,3.40922262618E-146,0.9999999702,0,0.9993408052,1,9.83168154583E-48,0,0,0.0117784975,1.63463957986E-123,3.27397536526E-94,4.3804875011,7.1864544496,7.1993997902,71,114
003/E7JcKooKVsM.mp4/0149.mp4,6.75866449424E-27,2.57071864465E-206,0,0.9999999986,0.3293480215,0,0,0,0,0,0,2.01451074046E-35,1.34350757034E-38,0.0589671792,8.10603643169E-74,0,0,0,0.0007247819,5.57387265355E-89,0,0,2.92695734212E-16,0.0697826187,0,0,3.4508257142,5.2898483682,5.6714596504,9,25
003/x-6CtPWVi6E.mp4/0824.mp4,0.0447791589,0.0280498958,0.0762225249,0.0998495666,0.0053081149,0.0195621209,0.0012781108,0.0515718569,0.078415857,0.0468139558,0.0360497771,0.0093696814,0.0952513346,0.0146485181,0.018974519,0.0190461995,2.37079868601E-33,0.2319974036,3.78551437432E-54,0.0017993535,0.9975350302,2.75994183485E-27,0.0061032383,1,0.0004988496,0.9203098647,2.4474889346,5.3023708332,3.6752857587,70,90
003/fpprSy6AzKk.mp4/0500.mp4,1,1,4.28128398614E-35,0.1669188532,0.2853073851,0.0920190128,0,0,0.015166945,0.6382645003,0.080996982,3.00906787725E-34,0.1177886386,0.0601480642,0,0,0.1096802755,0,0,1.30555828399E-89,1.02980747567E-38,2.93537825578E-16,0,0,0,0,5.1458506285,5.531764047,4.6446817116,0,106
003/fpprSy6AzKk.mp4/0806.mp4,0,0,0,1.47405400437E-31,1,0.9999957093,0,0,0,0,0,0,0.0518547218,0,0,0,4.61882159281E-06,0,0,0.0327658037,0,0,6.71330366443E-13,0,0,0,3.9723269342,6.1224442687,6.9262799252,60,163
003/CZ2NP8UsPuE.mp4/0185.mp4,1.19233450147E-43,4.0716137959E-153,2.6209791803E-61,0.1514676808,0.9999575883,0.4565565965,7.35739666306E-199,6.6607858595E-22,4.76995483755E-30,1.31331637317E-97,1.7130698796E-186,3.18296157157E-26,4.72418564608E-57,0.0108734324,0,3.94000053435E-16,4.44504611147E-49,2.2498089747E-16,0.0364288239,0,4.43286153609E-97,7.87151507295E-20,0.0107751279,0.0220441524,0,0,6.6636616094,6.091855373,7.4131437645,0,158
003/gjdgj04FzR0.mp4/0112.mp4,0,0,0.3905754597,0,6.62936938531E-12,0,0,0,0,0,0,0,0,0,0,0,0.0002305092,0,1,3.86659069173E-22,0,0,0,0,0,0,5.451970585,6.8177094825,7.8731238477,0,231
003/_dBTTYDRdRQ.mp4/0345.mp4,0.0673119716,1,0.0081556512,0.1858815089,0.0693745552,1.52205731943E-25,0.0172690704,0.0435031036,0.0938524461,7.24916293295E-31,0.0410855466,0.0969188158,0.0591293142,0.0329141872,0.0119474191,0.0228670776,0.0700495351,0.0474712651,0.0084648831,0.0052479834,0.0517780762,5.22788840408E-102,0.9730356113,0.0309395874,2.88595962246E-70,0.0505937721,4.200266163,8.1653076162,8.6351360663,0,45
003/E7JcKooKVsM.mp4/0403.mp4,0.1814576519,0,0,7.26118074172E-90,0,4.47445211032E-14,6.32423657044E-109,1.02474418905E-118,0.0961413042,0.0742532404,0,0,1,0,0,9.69404685332E-30,0,0,0.1346067988,0,4.18005486227E-35,0,0.1756250626,0,0,0,5.1594676153,4.6665105252,5.2631705522,0,126
003/E7JcKooKVsM.mp4/0403.mp4,2.5065470575E-22,2.36550360538E-85,0.4095513357,6.24489784442E-29,0.5215458607,1,1.87101837827E-130,4.81145498075E-55,1.46223858187E-181,0.0908179851,0,2.84777471885E-35,2.54826240824E-26,0.0564657794,0.0281621122,0,5.0292490674E-61,3.00845629257E-107,0.0951546296,0,0,0,2.63267213688E-16,0.0697826187,0.0093352327,0,6.5016435167,4.0192581403,5.8584691184,20,200
003/fpprSy6AzKk.mp4/0996.mp4,0.1888759757,0.083523139,0.057787495,0.0920022517,1,0.1620560238,0.5529445272,0.1450689051,3.72092018654E-27,1.35907529756E-81,0,9.09080890333E-31,8.01888074539E-71,0.0380421109,0.0331151999,4.08111351021E-59,0.1188514915,0,9.5348402088E-27,0,1.13294794442E-56,0.0005087831,0.1342272495,0,0,0.0559957884,7.724763126,5.6984587809,7.1256114238,70,180
003/fpprSy6AzKk.mp4/0996.mp4,0.2009296597,3.24998488346E-43,0,1.04960425489E-58,0.797168305,5.18101521639E-68,1,1,1.6109843019E-66,0.0740042542,3.56360344707E-60,0.1293819322,0.0934687216,0,0,0,0.0535630937,0.0255130681,0,0,0,0.0770155835,0,0,0,0,8.4251329682,5.948616413,6.0057444894,42,118
003/2fwni_Kjf2M.mp4/0040.mp4,0.295115948,7.82124228318E-92,0.128206026,1.36870594531E-15,0.0155847833,0.0596524009,1.09454718249E-81,5.9306746356E-42,4.41048858079E-94,0.0651592344,0.0595704763,0.1450761392,9.55530763579E-123,0.0384566984,0,0.031761922,3.41865226556E-35,2.47854718867E-28,0.0965834623,0,1,1,0.476859745,0,0.0083229422,0.4879343155,2.8547368934,2.980820029,2.0749959102,59,150
003/_dBTTYDRdRQ.mp4/0260.mp4,0.000001397,1.97314418624E-85,1.1872447791E-48,6.29903566146E-29,2.16065280976E-142,5.84436946731E-118,0.0136756944,2.61328885028E-57,1.78383969781E-87,0,0,0.5965037104,0.1140560795,0.0385941287,0.0119474191,0,1.36586669343E-106,1.09306753339E-86,0.099132776,0,0.1366175466,1,0.8056243578,0,0,0.2074791124,3.1853126234,3.8674671037,7.1290910778,70,110
003/_a9SWtcaNj8.mp4/0705.mp4,1.54819143187E-14,0.0781420349,7.20046994635E-19,2.36487966891E-17,0.1957406728,8.31158492521E-05,0,0,0.132444883,0,0.4328325408,4.1131839634E-34,2.49108808244E-12,0.0472215777,0,0,1,1,0,0,0.0785186856,0.0278914574,0.0991822736,0,0,0,3.9285313354,3.2739148785,3.4716323917,80,135
003/_a9SWtcaNj8.mp4/0705.mp4,8.11784487197E-90,0.0345531278,8.23484015267E-34,0.6409499838,3.04985111255E-49,0.3492810848,0,0,0.0544850928,0,0.08401311,3.03819387137E-34,0.1033847586,0.0553434909,0,0,0.8832528005,0,0,3.39905932985E-112,0.1035019252,0.0414983151,0.0799675556,0,0,0,5.0978851419,5.1803371377,5.5108633292,0,135
003/rk8Xm0EAOWs.mp4/0119.mp4,2.75823885765E-73,1.04658617182E-11,1.60907754742E-51,0.1569053705,0.7552492271,1,1.07725261389E-111,0.5873427195,0.0661787856,1,0.0611525797,1,0.0576915789,0.0511389834,0.0307651699,0.0276469785,1.43043832717E-11,0.0482734755,0.0098844619,0.0008165412,0.05738893,0.0264197913,0.1542685941,0.0316502493,1.47377583475E-70,0.0197332349,6.4746050746,6.7325495782,6.1444704197,0,158
003/rk8Xm0EAOWs.mp4/0119.mp4,1.34445206003E-98,0.0107657323,1.40239038052E-22,3.89921249894E-52,3.53967331905E-41,0.0792645873,0,2.39042751237E-94,3.42243302328E-132,2.14988314348E-22,0.6311586985,9.73908174004E-27,0.4797458855,0,0,0,2.95470061523E-78,0.0471560357,0.7805144883,0,1.27160101865E-55,2.36669513515E-125,0.0815545302,0,0,0,5.1632209368,6.8038525589,7.1961474411,75,158
003/rk8Xm0EAOWs.mp4/0378.mp4,0.1372653001,2.02103598778E-112,0.0307339055,0.3799621339,0.9956684245,1,1.35794485877E-91,1,0.1670311846,1.2531535246E-58,0.0716088701,0.1229061596,0.0793900943,2.83615309642E-141,0,1.01323213935E-15,0.0710983309,3.15175712243E-16,0.0272573265,1.2082852539E-77,3.71555384214E-139,7.89803551984E-20,1.43325115247E-19,0.0528471744,0,0.0350418056,6.301210361,7.8395738381,5.7497381024,70,146
003/rk8Xm0EAOWs.mp4/0378.mp4,0.3975542231,0.0676988739,0.1050937247,0.1925575917,0.0009095603,0.0087415709,6.83831281559E-90,0.0878784191,0.1040397224,1.67351946474E-11,0.9999999264,0.1302750477,1.29127609557E-30,0.0119247235,0.0232233019,0.0266457371,3.41871206204E-28,1.35721125146E-22,0.9931597006,0,2.98129138112E-63,0.0585823781,0.2468021688,0.0532740474,0.0058061831,0.0478732267,3.7697957973,6.0310841019,5.5934312928,0,61
003/26V9UzqSguo.mp4/0339.mp4,1,0.0484814017,5.66772809783E-10,0.1569298239,0.3644397412,0.9801708931,0.0235370541,0.0401731152,0.0962313891,0.0888745018,0.0350970686,0.1026932358,0.0362819207,0.0476855867,0.0343336973,1.02400915056E-29,0.0752767948,0.0131931894,0.0627447463,0.0157150775,0.0356368065,0.0288299741,0.0839361159,0.0277571685,0.0087644314,0.0438683629,5.7369195123,5.1755984519,5.8007565296,90,155
003/fpprSy6AzKk.mp4/0266.mp4,3.52673933363E-21,0.1921087921,0.0442693288,0.3822681946,0.0023451301,0.0470097106,1.70908889382E-06,0.0195593679,0.0705785076,0.0643312363,0.345152681,0.1170458699,0.0778019105,0.0119247235,0.2063155563,0.8748759922,4.02300546907E-52,8.08550063082E-23,0.6734420941,2.25137020142E-42,0.0339068264,0.2400283521,0.201741636,1.26075929489E-27,2.09108979141E-64,0.0476819318,3.964159083,7.4286538019,5.1394668955,0,42
003/fpprSy6AzKk.mp4/0544.mp4,0.3212750278,1,0.5012372454,0.2197221447,1.56209230916E-83,0.3874914662,1,4.96903314139E-49,3.14579613827E-19,0.1002759421,5.12579819048E-07,3.1432213808E-05,0.0959508711,7.35861315512E-92,4.28982611055E-66,0.0341783442,0.0064093915,0.0153896626,0.178778647,0.0222693122,0,0.0604033291,0.1097979478,0.0695236508,6.39447324867E-91,0,6.9591935486,6.0058122921,6.401617991,0,125
003/rk8Xm0EAOWs.mp4/0454.mp4,2.37045442538E-49,2.95982101794E-104,1.82942382412E-50,0.1315419438,0.8391604681,0,5.12967898708E-223,1.72673738344E-195,3.59855558268E-18,1.60634771723E-19,0,4.98761874011E-05,5.84690354117E-105,9.06570645168E-92,0.1164587134,0.1683615683,0.0281734429,9.33163512103E-22,0.4555508046,2.18383650992E-106,0,0,0.2778651086,0.2999772832,0.0093352327,0,5.3814675984,6.9247786472,6.0455225047,0,117
003/rk8Xm0EAOWs.mp4/0454.mp4,1,1.636708299E-25,3.2996401048E-81,0,0.7981553642,0.1249881277,1,1,5.7130143261E-12,0.1834402685,5.3213254249E-24,6.13035414778E-30,2.4914403111E-113,0,0.0063605152,5.46965813785E-70,0.0381587591,1.02955053489E-176,2.68734216299E-86,2.30438758046E-155,1.82136091138E-102,5.06582465066E-216,0.1090843488,2.57789600177E-96,0.0159953763,1.37573259894E-37,7.2665586046,6.1916374716,6.5724629633,20,30
003/LgBQlW6OTr0.mp4/0526.mp4,0.0453687769,7.23025868544E-142,0.0276124022,0.0713771801,0.0792515383,0.0795602557,1.67663534222E-146,0.0070529925,1.63287532614E-21,1.65365511921E-49,1.52414941308E-18,0.3511932079,2.8203365979E-15,3.36030801923E-182,1.29490959161E-23,6.91065694388E-13,4.39171973803E-23,1.272653457E-44,1.36196190084E-59,0.0157204701,1.11016641605E-55,0.0570676292,0.3177277705,1,0,0.0202994627,2.7893932576,7.4266502895,2.5733497105,74,170
003/LgBQlW6OTr0.mp4/0526.mp4,3.33135160351E-41,0,0,3.71864825791E-110,2.10819156525E-247,0.1854683549,1.348121776E-239,0.0300426393,3.85347984032E-70,0.0915128897,0.0728225196,0.078930547,4.75990126096E-10,0,0,0,0.1248046855,4.54082320813E-89,5.59210462545E-48,1.58818280769E-18,1.31955664043E-22,0,7.4532796998E-15,0.0165908829,0,0,3.2807412653,8.4190486124,6.7703643822,0,105
003/2bxKkUgcqpk.mp4/0338.mp4,0.9993602464,4.72563661214E-19,0,1.07672179046E-89,0,1.0948975028E-08,5.23706627436E-91,0,0.0962256468,6.77294435141E-36,0.9999999992,0.1163527307,0.1256702986,0,0.1422944107,0,0.7936891752,1.82032055546E-16,1,0,0.0385987575,0,5.71644311549E-15,0.0131990018,0,5.49483731218E-47,4.8918280616,8.0039230374,7.6825434687,0,220
003/2bxKkUgcqpk.mp4/0338.mp4,0.0062601177,4.65553596154E-18,0.0294088001,0.0980527334,0,0.1351993436,2.19460538802E-109,1.29136796531E-19,0.0004973147,1.75914813331E-41,3.82936791596E-38,6.64374238518E-30,0,1.29188872243E-116,3.38671901196E-23,1.67183086829E-12,0.2108012231,1,4.84767552021E-130,0,1.43406941502E-55,2.813520107E-56,4.89040568713E-21,1.76256847106E-61,0,0.0261489749,4.5080078194,6.7728497973,6.6803823224,80,220
003/xJmRNZVDDCY.mp4/0071.mp4,0.0515949962,0,0,5.8239299097E-42,2.97016187238E-35,1.51754816026E-63,0.2007730176,6.98558069786E-11,0,0.269828293,0,1,0,0,0,0,0,0,5.34039781904E-40,0,0,0,0.8241649506,0,0,0,4.9865943571,5.4585059072,4.7741107744,0,155
003/fpprSy6AzKk.mp4/0978.mp4,0.4068002953,0.0256071153,0.206607241,0.308478699,0.2261047749,0.2236893481,1,0.5284094443,1,0.0621714986,0.0239801004,0.1326934029,0.0731822512,0.0116010172,0.0215596006,0.0228613294,0.0427116695,1.09799123652E-22,0.0724423179,0.0038227048,0.0412349346,0,0.1097486402,0.0393375301,0.0029734973,0.0192716513,7.3036365166,7.0312209166,7.3036365166,0,236
003/fpprSy6AzKk.mp4/0978.mp4,0.8024539837,0,4.387698476E-37,0,0,0.9996157018,1,1,6.58787846721E-18,0,0,0,0,2.7478671586E-55,0.0515825566,0,4.80112730959E-67,0,0,0,0,0,0,0,0,0,6.7918305604,4.472765242,7.241121447,0,236
003/fpprSy6AzKk.mp4/0937.mp4,1,0.3152658575,0,0.0969772733,1,0,1,0,0,0,0,1.12254469585E-28,0.1508690005,0,0.0281621122,0,0.0868502728,1.52582541907E-22,0,0,0,0,0,0,0,0,7.4913919892,3.7317255901,6.0146271994,0,172
003/gjdgj04FzR0.mp4/0256.mp4,1.37470776906E-76,1.64006029287E-39,2.13804414235E-10,1,0.0390042753,0.1065623545,1.23343813623E-240,0.0815522745,1.60550705184E-44,2.09419171452E-74,2.57592153739E-59,0,0.0722972005,0.0349244918,0.034388596,0.0331109684,2.01126556384E-49,1.81344146528E-153,0.1411405902,0.0465492244,0.0497961262,6.5631220311E-72,0.1032728447,0.0650979107,0,2.21417911496E-15,4.1211974897,7.737460739,6.1654961344,0,115
003/xJmRNZVDDCY.mp4/0368.mp4,2.03612913548E-13,0.0646824966,0.4540069795,0.371968689,0.2660070607,0.2639152233,1.65804000224E-262,0.0780494122,0.0676903938,1,0.0742766282,0.1185396885,0.0636591467,0.0557207303,0.0331151999,0.0324208807,0.1167681334,0.072960193,0.0185711303,0.0037065236,0.0472263369,0.0136022605,3.66906282835E-32,0.0646705315,0,1.04890362837E-62,6.4713952633,8.3950798493,6.1476287967,0,122
003/gjdgj04FzR0.mp4/0503.mp4,4.37835982513E-61,0,0.1884605175,0.5375547786,0.1668798267,1,1,4.10717859821E-60,3.44062382573E-24,0,0,6.12907459499E-24,1.71818579649E-66,0,0,0,0,0,0,0,0,2.60012049149E-77,0,0,0,0,8.6930180373,5.6242720713,7.220899373,0,50
003/gjdgj04FzR0.mp4/0503.mp4,5.7633750226E-21,0,0.0623366774,4.89193283078E-70,0.7907315462,1,9.81266675261E-18,1.13043419316E-38,0.00000614,0.0757185061,1.08649663718E-30,1,0.0981808289,0.02945084,3.83752121753E-83,0,5.71542122722E-52,1.6505800249E-43,3.94252156923E-42,7.82281717123E-149,1.25238809972E-42,1.28427019504E-86,0,8.945160781E-82,0,1.46311809217E-20,4.0228912598,4.7946289322,4.726866357,0,158
003/gjdgj04FzR0.mp4/0162.mp4,1,0.0077684222,0.0823509902,1.2949728831E-45,0.0618279089,0.5532627815,8.69933293688E-154,0,0.0709169838,1.46732058423E-30,0.0276318677,8.67084927633E-40,0.0802333946,0.0516393994,0.0307651699,0.0279158212,0.0946843102,0.0280621037,1.02614498009E-28,6.01765570419E-47,0.0399716895,0.0229165522,0.1373381506,0.0288343108,8.01642948898E-71,0.0185736778,6.1407452696,5.4559149323,6.2764421272,0,153
003/gjdgj04FzR0.mp4/0162.mp4,1.58620885587E-61,1.79704667006E-126,8.48525532324E-14,1,1,1.30009414782E-05,0.0150962312,0.0062694397,5.99514092453E-131,0.0160839674,0.0276798813,6.04224234969E-11,0.0036696366,0.0112643258,0.0150822017,0.0228613294,5.27195029463E-13,3.27541128595E-30,0.0623982914,0,0.0510650905,1.2673381815E-29,0.4574454772,7.2158053528E-55,0,0.0192716513,4.845212383,6.0112663474,6.0360331756,128,153
003/rk8Xm0EAOWs.mp4/0067.mp4,0.0401038533,0.0114311466,0.0009572818,0.0183891048,0.1455032519,0.0328354453,0.0075051935,0.0207872767,0.0297015379,0,0.0156318578,0.3776363508,1,0.6902236686,0.1059062491,0.0172520746,0.0313906908,0,0.3397124655,0.0035271518,0.019609377,0.0103163455,0.1054705889,0.0230468697,0,0.0076858507,4.8330152923,4.9330645271,6.0282921553,40,60
003/_dBTTYDRdRQ.mp4/0313.mp4,1,0.0102697055,0.0470723858,0.0957823579,0.9869658784,0.2372665609,0.0086949895,0.038510387,1.72779384345E-50,0.0415265298,0.0238679157,0.0606780415,0.0616105552,1.27154946049E-132,0.0273321925,0.026905113,0.0555919503,0.0153690452,0.0413576212,0.0119721438,0.0311642416,0.0627902087,1.32992634453E-18,0.0158252508,0.0054499779,0.0354132522,5.123354959,7.3706466387,4.7733154178,49,80
003/_dBTTYDRdRQ.mp4/0313.mp4,3.7600620126E-31,3.0170566503E-99,0.0373107669,0.0325257197,1,0.999907251,3.24827661821E-14,0,0.73415257,1.21393185378E-98,0.0404002839,3.90499206824E-129,0.103581402,0.0472549059,0.0286726548,0.0260514069,0.1221987697,6.61546200842E-14,0.1438728021,0.0465981587,0.0693630604,0.0660943261,0.119964653,0.0512722346,0,0.054577165,6.3881461906,6.7364921753,6.5195819215,0,210
003/_dBTTYDRdRQ.mp4/0313.mp4,1.42274942403E-60,0,6.33543230934E-14,3.25966310255E-06,1,2.27273500557E-23,0.0465157699,0.0683310724,0.5459179226,0,0.0889128935,2.89274836696E-33,1.8433295758E-67,0.0584738592,0.0331151999,0.031761922,0.0061151453,0,0.1318708033,0,0.0671831705,5.89258821937E-29,0.1583393568,2.94305906678E-51,0,0.0465321983,6.3263046751,6.912719615,6.8272584074,65,110
003/xJmRNZVDDCY.mp4/0232.mp4,3.27231471599E-10,0.0233672182,0.0561197233,0.8158401118,0.2219610111,0.0176789284,0.0034543837,0.03280706,0.0782807976,0.0753296407,0.0338953513,0.5811070733,2.12332279978E-41,0.0474582621,0.0308843018,0.0273590799,0.0831982087,0.0665743936,0.0254864796,0.0114897206,0.0389225139,0.0405462977,0.1344039248,1,0,0.0206389868,4.2012697965,8.5553779833,4.6741169999,1,147
003/rk8Xm0EAOWs.mp4/0495.mp4,0.0441745532,0.0093612382,0.0349472807,0.3028573815,0.015583435,0.2711532467,0.306758367,0.0338284976,1.22623840684E-05,0.0555485996,0.0526350308,0.0141760955,1.20082918178E-20,1.90645602615E-12,0.0308145447,0.4924194905,0.217727816,8.06788910793E-35,0.0688907375,6.31285943356E-69,0.0596023241,0.022973994,0.092984742,1.71547844142E-56,2.13820594804E-139,0.0186299793,4.4780083434,9.3034134404,9.2104585014,1,115
003/rk8Xm0EAOWs.mp4/0495.mp4,0,3.72240784962E-151,0.5303725991,0.6762634577,1,4.90507551772E-114,1.39712386961E-59,1.28409835821E-131,1.85326887767E-194,0.5112774449,0,4.96029014663E-79,0.1829207133,1.52171628567E-116,0.0331151999,0.031761922,6.53180774543E-157,0,0,0.0400552501,0.0940220574,0.0874452314,3.4806736488E-45,0.0421030861,0,3.33064557996E-37,4.3812619979,7.0544652071,6.201407235,155,277
003/rk8Xm0EAOWs.mp4/0495.mp4,0.0475291704,1.64194577174E-115,4.14513747845E-31,2.05631376413E-97,0.9925232005,1.59521173955E-126,0,1.54637838845E-13,1.66131792073E-123,1,2.72826495905E-15,4.34127235082E-44,0,0,0.4643584826,0,0.6401645617,0.9998410266,0.6895092348,5.8436577247E-173,0,0,1.24495218563E-94,1,0,0,2.2268394031,7.4851168476,2.3891691108,0,277
003/_dBTTYDRdRQ.mp4/0262.mp4,0.0247380168,4.51952682548E-157,0.0467582229,1.27580703383E-72,0.1503082293,0.062213879,3.90053671367E-159,9.85199022713E-80,3.27186877162E-45,8.68221232314E-121,1,1,0.0817322387,0.0259670879,0.0309626506,0.0273590799,7.87913585256E-62,1.00632889241E-38,0.1011157024,1.05502512142E-86,1,0,1.86128540692E-63,1.05807995066E-77,1.79857810868E-180,6.2688624358E-15,3.9676247541,4.9279402911,4.8358248084,74,176
003/2bxKkUgcqpk.mp4/0373.mp4,1.97747552234E-10,1.91111220713E-123,0.0624122785,0.1245978261,0.0748603423,0.0905854278,1,1,0.5736325918,1.55965415546E-28,0.0899230123,1.87179862551E-21,7.36323950135E-67,1.66346661966E-47,4.37207294753E-66,0.031837208,5.7508089019E-62,0.0076096977,1.07157048172E-21,6.66507156457E-115,0.083894238,0.0036210608,0.0290611324,0.0036322438,2.8091427932E-75,0.0494609522,7.8096558953,4.9650881122,4.1437021525,0,125
003/xJmRNZVDDCY.mp4/0465.mp4,3.21084821662E-46,0.0124454693,8.14547567804E-185,1,1.84550969689E-21,0,0,0,0.0624829464,0,0,0.9881243025,5.95303873567E-42,0.0245979747,0,0,7.25492387882E-88,0,0,0,0.0505189468,0,1.57726775251E-88,3.62832658112E-54,0,0.040061386,4.0875248351,4.3612693778,4.3179717861,20,96
003/26V9UzqSguo.mp4/0425.mp4,0.48403833,0.0382072636,1,0.0415519298,1.00856338227E-66,0.426309213,0.0376633551,6.37994503472E-168,0.1196973305,0.0374305351,0.0763972208,0.1829127331,0.1210053026,1.3605403097E-40,0.0331151999,0.031761922,2.26107732898E-38,0.072960193,0.1543222245,3.10919063398E-62,0.081799629,8.28304876355E-56,0.1034078442,1.34964962698E-245,1.81318784464E-155,3.45130027253E-174,5.679514057,4.4718849726,5.0810442431,0,218
003/2bxKkUgcqpk.mp4/0373.mp4,1.61834824605E-36,0.1172136839,2.95499549295E-40,1.94886071005E-19,7.10319625266E-55,0.0601630625,1,0.6239400952,4.57630234114E-24,3.93831692505E-35,6.44780687276E-117,0.0580908247,0,0.0220247563,0.0331151999,0.0320861273,0.1055346671,0.0350224982,0.0183929235,0.0134941296,0.0078439509,6.41876874384E-139,0.1533999627,0.0576341881,0,0.0113876053,7.3500981605,4.269402383,6.8853069782,0,125
003/gjdgj04FzR0.mp4/0620.mp4,1.51964347269E-99,1.20675960091E-106,6.15552217288E-224,0.9999999999,3.19780006095E-24,0,0,0,0.1358111321,0,0,5.02305247994E-197,0.0153321456,0,0,0,1.09281202143E-106,0,0,0,0.9999996633,0,7.75257799817E-109,0,0,7.77488863372E-236,3.7360959856,4.2223562846,2.2793059972,200,232
003/gjdgj04FzR0.mp4/0620.mp4,0.0860642623,1.18218888351E-69,0.1126618694,0.9425038861,0.0842125527,0.028729496,0.0112032131,0.0903352555,0.0383753986,2.62903458183E-61,0.0141227786,0.0313492242,0,0.5794738518,0.0331151999,0.031761922,0.0374834341,8.06857121329E-45,0.1140257298,0.0453184987,0.0578711687,2.4897931631E-115,0,0.064225539,0,0.0414542015,3.9211496991,3.5329068997,3.4460587359,130,190
003/gjdgj04FzR0.mp4/0620.mp4,0.0206874604,0.0248091164,0.0022965123,0.3485922936,0.0375520793,0.0126359291,0.0087157984,0.0378919939,0.2260124355,0.2621016989,0.0172241203,0.0281656099,5.70998344789E-21,0,0.0328654726,0.0205517686,0.2075419946,4.84420930791E-45,0.0294926023,0.0151478981,0.0239496722,0.0076862331,4.39415176469E-16,0.0115648253,4.0175075031E-145,0.0193674727,4.1809544539,4.6800795571,5.4407991006,15,72
